#Saved Data from the class UNSPECIFIED on 15.07.2024 at 19h09m29s.
#
#Parameters:
#===========
#
#Approx. measurement time (s): 7.7212575230598450e+03
#Measurement sweeps: 614992
#Number of laser pulses: 600
#Laser ignore indices: []
#alternating: True
#analysis parameters: {'signal_start': 4.800000000000001e-07, 'signal_end': 7.4e-07, 'norm_start': 2.5750000000000003e-06, 'norm_end': 2.875e-06, 'method': 'mean_norm'}
#extraction parameters: {'method': 'pass_through'}
#fast counter settings: {'bin_width': 1e-09, 'record_length': 3e-06, 'number_of_gates': 600, 'is_gated': True}
#
#Data:
#=====
#Controlled variable(s)	Signal(arb. u.)	Signal2(arb. u.)	Error(arb. u.)	Error2(arb. u.)
2.431638795986622e-05	1.154532325206015e+00	9.463196323983744e-01	8.687388621580959e-03	7.497459906277032e-03
2.441438127090301e-05	1.121165637535104e+00	9.555237477866289e-01	8.469981880451652e-03	7.549682798870915e-03
2.451237458193980e-05	1.097685642582976e+00	9.841090190639434e-01	8.297994730035450e-03	7.723133610500438e-03
2.461036789297659e-05	1.105925117823502e+00	9.967083405518847e-01	8.394268859125937e-03	7.817142895499646e-03
2.470836120401338e-05	1.125204123070011e+00	9.489485489373770e-01	8.485831972974554e-03	7.465415703462634e-03
2.480635451505017e-05	1.151408313361100e+00	9.284830417908768e-01	8.647133700466204e-03	7.373828274847255e-03
2.490434782608696e-05	1.156911251298862e+00	9.171372930866601e-01	8.691834782738387e-03	7.309466633253822e-03
2.500234113712375e-05	1.133164649020469e+00	9.560700220909748e-01	8.539412936871389e-03	7.547377827063418e-03
2.510033444816054e-05	1.100752460892123e+00	9.968946528921668e-01	8.393352380584168e-03	7.782682409573704e-03
2.519832775919732e-05	1.089990249677891e+00	9.981308043873690e-01	8.318577212957624e-03	7.808627542831625e-03
2.529632107023411e-05	1.107925988137562e+00	9.788186327612749e-01	8.419000228048800e-03	7.714272949739776e-03
2.539431438127091e-05	1.149598708257769e+00	9.151160047358589e-01	8.626137070703923e-03	7.298972837896015e-03
2.549230769230769e-05	1.193901429474686e+00	9.153365371018586e-01	8.897948845228499e-03	7.318799175684865e-03
2.559030100334448e-05	1.166201572626390e+00	9.300619800832960e-01	8.743200697289503e-03	7.421923144823032e-03
2.568829431438127e-05	1.140188838646700e+00	9.580207367444998e-01	8.626814496284635e-03	7.539852205347542e-03
2.578628762541806e-05	1.097096419199187e+00	9.931055195017172e-01	8.347643183728513e-03	7.766738725718612e-03
2.588428093645485e-05	1.078959776814366e+00	1.022246061769522e+00	8.268419265775156e-03	7.924645276061874e-03
2.598227424749164e-05	1.042945973693896e+00	1.028951187838973e+00	8.006711670973072e-03	7.982801625458440e-03
2.608026755852843e-05	1.056376698851416e+00	1.029222417482992e+00	8.132684695006498e-03	7.970453936674015e-03
2.617826086956522e-05	1.074354639443397e+00	1.017694591567064e+00	8.212927600169536e-03	7.905073155338263e-03
2.627625418060201e-05	1.089942916987206e+00	9.805959805959806e-01	8.277077683963158e-03	7.664313160051377e-03
2.637424749163880e-05	1.111386493784323e+00	9.669484861678830e-01	8.435246423441142e-03	7.599228900014420e-03
2.647224080267559e-05	1.105693519079346e+00	9.774068603386268e-01	8.381977513209933e-03	7.652782476001704e-03
2.657023411371238e-05	1.064089106728614e+00	1.012704882490677e+00	8.182575683466151e-03	7.863829854060051e-03
2.666822742474916e-05	1.027625355601361e+00	1.074045925845502e+00	7.964394456705591e-03	8.218708388611313e-03
2.676622073578595e-05	1.005867969600146e+00	1.089953560304269e+00	7.824202815647104e-03	8.310144008997235e-03
2.686421404682274e-05	1.032811740948016e+00	1.072778217140704e+00	7.997348026888205e-03	8.247920840264034e-03
2.696220735785953e-05	1.090526717872033e+00	9.984817527152011e-01	8.309988505757912e-03	7.801009885934586e-03
2.706020066889632e-05	1.130051799904866e+00	9.492964470738521e-01	8.556247198791845e-03	7.471054226485164e-03
2.715819397993311e-05	1.107450922713548e+00	9.839456318329558e-01	8.391425718356956e-03	7.736356586861560e-03
2.725618729096990e-05	1.047680662483017e+00	1.032830569537225e+00	8.041274716000978e-03	7.965710808981386e-03
2.735418060200669e-05	9.855094675220392e-01	1.091833419958420e+00	7.691789962179300e-03	8.308365765924662e-03
2.745217391304348e-05	9.768334392160616e-01	1.101971246479917e+00	7.672515414178946e-03	8.331608956999813e-03
2.755016722408027e-05	9.989724842087047e-01	1.084871380215665e+00	7.776776347755227e-03	8.300948075917528e-03
2.764816053511706e-05	1.093228960605889e+00	1.007492015373789e+00	8.331987744559987e-03	7.829159209913833e-03
2.774615384615385e-05	1.114010294441779e+00	9.556586379657440e-01	8.424411710755300e-03	7.544166139159886e-03
2.784414715719063e-05	1.151746431009568e+00	9.239745541115404e-01	8.622239360492253e-03	7.356216051710288e-03
2.794214046822743e-05	1.172602566644084e+00	9.456171735241503e-01	8.789560381037294e-03	7.480844370052780e-03
2.804013377926422e-05	1.164779383053495e+00	9.353178898594989e-01	8.727056330405991e-03	7.423187025682417e-03
2.813812709030100e-05	1.134853864887737e+00	9.579862604773637e-01	8.526885775746864e-03	7.559114668935310e-03
2.823612040133779e-05	1.141686447748837e+00	9.381645264114595e-01	8.570552481747602e-03	7.448259747649824e-03
2.833411371237458e-05	1.144988450249231e+00	9.405529535399666e-01	8.618994076673069e-03	7.441405954678252e-03
2.843210702341137e-05	1.171582557569819e+00	9.293165371214153e-01	8.782069678159338e-03	7.345941614831686e-03
2.853010033444816e-05	1.146427995484599e+00	9.382767863517084e-01	8.585653745225717e-03	7.430132025162179e-03
2.862809364548495e-05	1.144934268091128e+00	9.193188228909487e-01	8.597724541465233e-03	7.290189373714354e-03
2.872608695652174e-05	1.153780913195139e+00	9.178219350191033e-01	8.675902826464545e-03	7.279896280170294e-03
2.882408026755853e-05	1.135966306420852e+00	9.300648180789886e-01	8.522051247367197e-03	7.381975022558798e-03
2.892207357859532e-05	1.129810355849137e+00	9.211914058296060e-01	8.454045195184199e-03	7.313458437508751e-03
2.902006688963211e-05	1.124482485626403e+00	9.239414671633348e-01	8.487727805473751e-03	7.298952604065584e-03
2.911806020066890e-05	1.107318529285798e+00	9.687714169218623e-01	8.390914418805632e-03	7.614268478303535e-03
2.921605351170569e-05	1.092152967632385e+00	9.966852396429862e-01	8.347979298535370e-03	7.739403047136831e-03
2.931404682274248e-05	1.053389483661116e+00	1.014587188175158e+00	8.069078004377108e-03	7.849043198404924e-03
2.941204013377926e-05	1.048657718120805e+00	1.041013473434455e+00	8.036676074039982e-03	8.033624300714751e-03
2.951003344481605e-05	1.045169720675691e+00	1.036463467044116e+00	8.026601242295185e-03	7.943598437594577e-03
2.960802675585285e-05	1.061149871444693e+00	1.011745604257540e+00	8.135442086647781e-03	7.821307388033744e-03
2.970602006688963e-05	1.072172034989873e+00	1.020988463810643e+00	8.202410706315085e-03	7.903547341340031e-03
2.980401337792642e-05	1.084628481620536e+00	9.999008612143209e-01	8.300392727967034e-03	7.767662962330182e-03
2.990200668896321e-05	1.087205898038123e+00	9.902549228993066e-01	8.303376752718212e-03	7.732188835679282e-03
3.000000000000000e-05	1.092070243189646e+00	9.914520361864518e-01	8.326600286343879e-03	7.709121773338544e-03
